label,message,message_length
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,121
0,"Fuuuuck I need to stop sleepin, sup",35
0,"Hi this is yijue, can i meet u at 11 tmr?",41
0,Its not the same here. Still looking for a job. How much do Ta's earn there.,76
0,Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,135
0,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",142
0,i thought we were doing a king of the hill thing there.,55
0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,48
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),126
0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,145
0,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",125
0,How come guoyang go n tell her? Then u told her?,48
0,U too...,8
0,Pls she needs to dat slowly or she will vomit more.,51
0,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?",86
0,I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you,159
1,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",161
0,Nothing. Can...,15
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",274
0,Did you try making another butt.,32
0,Yes.he have good crickiting mind,32
0,I'm gonna rip out my uterus.,28
0,Dunno he jus say go lido. Same time 930.,40
0,How much for an eighth?,23
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,143
0,Not..tel software name..,24
0,Yeah imma come over cause jay wants to do some drugs,52
1,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",158
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,132
0,Also andros ice etc etc,23
0,In which place i can get rooms cheap:-),39
0,Yes da. Any plm at ur office,28
0,Beauty sleep can help ur pimples too.,37
0,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.,135
0,Happy New Year Princess!,24
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",372
0,K sure am in my relatives home. Sms me de. Pls:-),49
0,Ok i msg u b4 i leave my house.,31
0,I can't describe how lucky you are that I'm actually awake by noon,66
0,Oh is it? Send me the address,29
