message,target
Oh really?? Did you make it on air? What's your talent?,0
"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",0
"It wont b until 2.15 as trying 2 sort house out, is that ok?",0
Going to take your babe out ?,0
Boo what time u get out? U were supposed to take me shopping today. :(,0
Okey dokey swashbuckling stuff what oh.,0
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,0
You also didnt get na hi hi hi hi hi,0
"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished",0
You all ready for * big day tomorrow?,0
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,0
u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),1
No. On the way home. So if not for the long dry spell the season would have been over,0
Sorry about that this is my mates phone and i didnt write it love Kate,0
S.this will increase the chance of winning.,0
What was she looking for?,0
"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",0
I cant pick the phone right now. Pls send a message,0
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0
Nah dub but je still buff,0
U wake up already? Thanx 4 e tau sar piah it's quite nice.,0
"4 tacos + 1 rajas burrito, right?",0
I love ya too but try and budget your money better babe. Gary would freak on me if he knew,0
Missed call alert. These numbers called but left no message. 07008009200,1
Send me your resume:-),0
I need... Coz i never go before ,0
say thanks2. ,0
"I don't think I can get away for a trek that long with family in town, sorry",0
Wrong phone! This phone! I answer this one but assume the other is people i don't well,0
"No, its true..k,Do u knw dis no. &lt;#&gt; ?",0
I wan but too early lei... Me outside now wun b home so early... Neva mind then...,0
"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",0
Thanx 4 sending me home...,0
"I wonder if your phone battery went dead ? I had to tell you, I love you babe",0
Ringtone Club: Gr8 new polys direct to your mobile every week !,1
I wait 4 ü inside da car park...,0
I've been trying to reach him without success,0
There's no point hangin on to mr not right if he's not makin u happy,0
"Hurry up, I've been weed-deficient for like three days",0
"Sorry, I'll call later",0
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,1
That's a shame! Maybe cld meet for few hrs tomo?,0
"I am real, baby! I want to bring out your inner tigress...",0
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,0
At home also.,0
Ok i msg u b4 i leave my house.,0
Jesus armand really is trying to tell everybody he can find,0
Did you get any gift? This year i didnt get anything. So bad,0
Its worse if if uses half way then stops. Its better for him to complete it.,0
What time you coming down later? ,0
You need to get up. Now.,0
Indeed and by the way it was either or - not both !,0
 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,0
Yes :)it completely in out of form:)clark also utter waste.,0
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time",0
cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,0
Hello- thanx for taking that call. I got a job! Starts on monday!,0
Well I might not come then...,0
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ",0
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",0
"Sorry, I'll call later",0
Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,0
That's the way you should stay oh.,0
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,0
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0
"fyi I'm at usf now, swing by the room whenever",0
I dont. Can you send it to me. Plus how's mode.,0
"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",1
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",0
Jokin only lar... :-) depends on which phone my father can get lor...,0
Where @,0
Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,0
A bloo bloo bloo I'll miss the first bowl,0
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",0
Is ur lecture over?,0
I AM AT A PARTY WITH ALEX NICHOLS,0
* Will be september by then!,0
This pain couldn't have come at a worse time.,0
Is that what time you want me to come?,0
I dont know oh. Hopefully this month.,0
Don know. I did't msg him recently.,0
No chikku nt yet.. Ya i'm free,0
"I am in tirupur da, once you started from office call me.",0
Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1
"(No promises on when though, haven't even gotten dinner yet)",0
Saw Guys and Dolls last night with Patrick Swayze it was great,0
I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-),0
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,1
Stupid.its not possible,0
sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,1
"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",0
I'm job profile seems like bpo..,0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,1
And miss vday the parachute and double coins??? U must not know me very well...,0
"I want to show you the world, princess :) how about europe?",0
"Excellent, I'll see what riley's plans are",0
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",1
Loosu go to hospital. De dont let it careless.,0
I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx,0
See? I thought it all through,0
"There're some people by mu, I'm at the table by lambda",0
I not free today i haf 2 pick my parents up tonite...,0
"Haha good to hear, I'm officially paid and on the market for an 8th",0
Double eviction this week - Spiral and Michael and good riddance to them!,0
"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",0
"Sorry, I'll call later",0
Will you come online today night,0
"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",0
Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,0
I am on the way to tirupur.,0
Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,1
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,1
I thought slide is enough.,0
When u wana see it then,0
Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?,0
That seems unnecessarily hostile,0
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,0
URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,1
Hey you around? I've got enough for a half + the ten I owe you,0
We will meet soon princess! Ttyl!,0
You do got a shitload of diamonds though,0
Ma head dey swell oh. Thanks for making my day,0
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0
I'm e person who's doing e sms survey...,0
I cant pick the phone right now. Pls send a message,0
Except theres a chick with huge boobs.,0
Audrie lousy autocorrect,0
Jos ask if u wana meet up?,0
I see a cup of coffee animation,0
WHITE FUDGE OREOS ARE IN STORES,0
"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",0
"sure, but make sure he knows we ain't smokin yet",0
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,1
So i asked how's anthony. Dad. And your bf,0
Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,0
Okie...,0
"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",0
Yes! How is a pretty lady like you single?,0
yay! finally lol. i missed our cinema trip last week :-(,0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",0
K.k:)apo k.good movie.,0
Yeah sure I'll leave in a min,0
