message,target
Yar else i'll thk of all sorts of funny things.,0
"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz...",0
Should I have picked up a receipt or something earlier,0
For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,0
:-) yeah! Lol. Luckily i didn't have a starring role like you!,0
"Thank you. And by the way, I just lost.",0
No de.am seeing in online shop so that i asked.,0
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,0
Lol its ok I didn't remember til last nite,0
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,0
You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,1
2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,1
"Just dropped em off, omw back now",0
I wont touch you with out your permission.,0
"Yo, any way we could pick something up tonight?",0
JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,0
"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer.",0
2mro i am not coming to gym machan. Goodnight.,0
Was doing my test earlier. I appreciate you. Will call you tomorrow.,0
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies",0
"Wat time liao, where still got.",0
PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,1
Also where's the piece,0
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",0
Ok that's great thanx a lot.,0
Mum ask ü to buy food home...,0
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1
I had askd u a question some hours before. Its answer,0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
Also that chat was awesome but don't make it regular unless you can see her in person,0
Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,0
Thinkin about someone is all good. No drugs for that,0
Not sure I have the stomach for it ...,0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,0
Geeeee ... I love you so much I can barely stand it,0
"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",0
We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,0
Are you up for the challenge? I know i am :),0
No prob. I will send to your email.,0
"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place ",0
"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,0
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,1
Thts wat Wright Brother did to fly..,0
Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,0
"It could work, we'll reach a consensus at the next meeting",0
Shopping? Eh ger i toking abt syd leh...Haha,0
"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",0
"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).",0
"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!",0
No he didn't. Spring is coming early yay!,0
"Uncle G, just checking up on you. Do have a rewarding month",0
Nobody names their penis a girls name this story doesn't add up at all,0
Ok... Help me ask if she's working tmr a not?,0
Ok i've sent u da latest version of da project.,0
I was slept that time.you there?,0
Not from this campus. Are you in the library?,0
Nope i'll come online now..,0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",1
Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,1
"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",0
Why i come in between you people,0
Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,0
I need to come home and give you some good lovin...,0
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0
You getting back any time soon?,0
"Lol, oh you got a friend for the dog ?",0
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,0
Ugh just got outta class,0
"I'm back, lemme know when you're ready",0
"Cool, text me when you head out",0
I knew it... U slept v late yest? Wake up so late...,0
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,0
Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? ,0
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",0
"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",0
Wat r u doing?,0
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,1
Somebody set up a website where you can play hold em using eve online spacebucks,0
Pick you up bout 7.30ish? What time are  and that going?,0
"Okay. No no, just shining on. That was meant to be signing, but that sounds better.",0
"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",0
Ugh fuck it I'm resubbing to eve,0
Can you say what happen,0
True. Its easier with her here.,0
"Sir, i am waiting for your call.",0
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,0
May b approve panalam...but it should have more posts..,0
You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,1
Sorry i'm not free...,0
Now press conference da:),0
Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,0
Why nothing. Ok anyway give me treat,0
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0
The basket's gettin full so I might be by tonight,0
Kent vale lor... Ü wait 4 me there ar?,0
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0
Check with nuerologist.,0
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,0
"Call me. I m unable to cal. Lets meet bhaskar, and deep",0
"Tonight? Yeah, I'd be down for that",0
THIS IS A LONG FUCKIN SHOWR,0
"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",0
Hey so whats the plan this sat? ,0
Okie but i scared u say i fat... Then u dun wan me already...,0
It means u could not keep ur words.,0
Its not the same here. Still looking for a job. How much do Ta's earn there.,0
"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",0
Its a part of checking IQ,0
K..k..i'm also fine:)when will you complete the course?,0
have got * few things to do. may be in * pub later.,0
"Sorry,in meeting I'll call later",0
Wish i were with you now!,0
Ok then i come n pick u at engin?,0
Change windows logoff sound..,0
26th OF JULY,0
Jus came back fr lunch wif my sis only. U leh?,0
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,0
Do you know when dad will be back?,0
Now only i reached home. . . I am very tired now. . I will come tomorro,0
"Awesome, be there in a minute",0
I'm home. Doc gave me pain meds says everything is fine.,0
WHORE YOU ARE UNBELIEVABLE.,0
You have an important customer service announcement from PREMIER.,1
"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",0
Somebody should go to andros and steal ice,0
Ok lor then we go tog lor...,0
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",1
I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,0
"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",1
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,1
Tell where you reached,0
"So check your errors and if you had difficulties, do correction.",0
Just glad to be talking to you.,0
Were trying to find a Chinese food place around here,0
I need details about that online job.,0
"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...",0
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,1
"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",0
Oooh bed ridden ey? What are YOU thinking of?,0
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",1
