label,message,message_length
0,Yup i'm elaborating on the safety aspects and some other issues..,65
0,Ü all write or wat..,20
1,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,95
0,And do you have any one that can teach me how to ship cars.,59
0,"Awesome, I'll see you in a bit",30
1,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",167
0,Dunno dat's wat he told me. Ok lor...,37
0,Jay says that you're a double-faggot,36
0,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",154
0,No need lar i go engin? Cos my sis at arts today...,51
0,"Sorry, I'll call later",22
0,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",70
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,72
0,Rofl betta invest in some  anti aging products,46
0,10 min later k...,17
0,Yo im right by yo work,22
0,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.,147
0,Just getting back home,22
0,What happen dear. Why you silent. I am tensed,45
0,Wah... Okie okie... Muz make use of e unlimited... Haha... ,59
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,41
0,"I don't think I can get away for a trek that long with family in town, sorry",76
0,I absolutely LOVE South Park! I only recently started watching the office.,74
0,I'm vivek:)i got call from your number.,39
0,I'll be at mu in like  &lt;#&gt;  seconds,41
0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",59
0,U repeat e instructions again. Wat's e road name of ur house?,61
0,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,124
0,Did you see that film:),23
0,I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,72
0,Ok which your another number,28
0,Or I guess  &lt;#&gt;  min,26
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",116
0,Whatsup there. Dont u want to sleep,35
0,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..",82
0,Also remember the beads don't come off. Ever.,45
0,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",134
0,"Haha yeah, 2 oz is kind of a shitload",37
0,Hope you are having a great day.,32
0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",126
0,It should take about  &lt;#&gt;  min,36
0,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :),99
0,Oh you got many responsibilities.,33
0,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",154
0,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",97
0,R u over scratching it?,23
0,"How long has it been since you screamed, princess?",50
1,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,104
0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",138
0,ok....take care.umma to you too...,34
0,"Sorry, I can't help you on this.",32
0,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,147
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",141
0,Still in the area of the restaurant. Ill try to come back soon,62
0,I'm job profile seems like bpo..,32
0,That's significant but dont worry.,34
0,I am taking half day leave bec i am not well,44
0,The wine is flowing and i'm i have nevering..,45
0,Dunno y u ask me.,17
0,I WILL CAL YOU SIR. In meeting,30
0,Am going to take bath ill place the key in window:-),52
0,"Ta-Daaaaa! I am home babe, are you still up ?",45
0,Are you still playing with gautham?,35
1,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,169
0,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,85
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,128
0,Hey so whats the plan this sat? ,32
0,I wont touch you with out your permission.,42
1,Call FREEPHONE 0800 542 0578 now!,33
0,No. Did you multimedia message them or e-mail?,46
0,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,112
0,* You gonna ring this weekend or wot?,37
0,"Haha good to hear, I'm officially paid and on the market for an 8th",67
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,145
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",111
1,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,159
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,136
0,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,76
0,Can you do online transaction?,30
0,Where to get those?,19
0,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",63
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,155
0,No..he joined today itself.,27
0,My battery is low babe,22
0,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",153
1,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,155
0,"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",152
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend,159
0,Early bird! Any purchases yet?,30
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?,81
0,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,82
0,"Sorry, I'll call later  &lt;#&gt; mins",38
0,"Pls send me a comprehensive mail about who i'm paying, when and how much.",73
1,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,163
0,"Hmph. Go head, big baller.",26
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.,76
0,I not at home now lei...,24
0,Where at were hungry too,24
0,hanks lotsly!,13
0,Nope... Think i will go for it on monday... Sorry i replied so late,67
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,89
0,Now press conference da:),25
1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,141
0,Mm yes dear look how i am hugging you both. :-P,47
0,"Yes, princess. Are you going to make me moan?",45
0,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",138
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,210
0,Well thats nice. Too bad i cant eat it,38
0,Annoying isn't it.,18
0,Hey gals...U all wanna meet 4 dinner at nìte? ,46
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",148
0,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",158
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,101
0,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",78
0,Dont know you bring some food,29
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,155
0,Oh my God. I'm almost home,26
0,Aiyah u did ok already lar. E nydc at wheellock?,48
0,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,121
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",130
0,"Haha awesome, I might need to take you up on that, what you doin tonight?",73
0,We left already we at orchard now.,34
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",152
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,143
0,Wat r u doing now?,18
0,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",58
0,Don know..he is watching film in computer..,43
0,Dont pick up d call when something important is There to tell. Hrishi,69
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,51
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",82
0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),119
0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,220
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",160
0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,140
0,Gudnite....tc...practice going on,33
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",160
0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,45
0,I thk ü gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,83
0,Ok. She'll be ok. I guess,25
1,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",159
0,"Great. I'm in church now, will holla when i get out",51
0,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",298
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,144
0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),65
0,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,96
0,Yup next stop.,14
0,Where in abj are you serving. Are you staying with dad or alone.,64
0,ARE YOU IN TOWN? THIS IS V. IMPORTANT,37
0,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",96
0,If you r @ home then come down within 5 min,43
0,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,87
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,103
0,Hey you told your name to gautham ah?,37
0,Great. So should i send you my account number.,46
0,Are there TA jobs available? Let me know please cos i really need to start working,82
0,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,116
0,Where are you?when wil you reach here?,38
0,Hows the champ just leaving glasgow!,36
0,Does she usually take fifteen fucking minutes to respond to a yes or no question,80
0,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",128
0,"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry""",122
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,90
0,"Lol you forgot it eh ? Yes, I'll bring it in babe",49
0,"Y cant u try new invention to fly..i'm not joking.,",51
0,No calls..messages..missed calls,32
0,"Jay wants to work out first, how's 4 sound?",43
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,155
0,* Will have two more cartons off u and is very pleased with shelves,67
0,Missed your call cause I was yelling at scrappy. Miss u. Can't wait for u to come home. I'm so lonely today.,108
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,212
0,So why didnt you holla?,23
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only,156
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?",86
0,Ooooooh I forgot to tell u I can get on yoville on my phone,59
0,Hey i've booked the 2 lessons on sun liao...,44
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",163
0,Jesus christ bitch I'm trying to give you drugs answer your fucking phone,73
0,"Fair enough, anything going on?",31
0,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,150
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),87
0,"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx""",155
0,Yeah it's jus rite...,21
0,YO YO YO BYATCH WHASSUP?,24
0,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,158
0,Cuz ibored. And don wanna study,31
0,Was the farm open?,18
0,Lara said she can loan me  &lt;#&gt; .,38
1,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,126
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",156
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,124
0,I'm working technical support :)voice process.networking field.,63
0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.,122
0,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.,79
0,If he started searching he will get job in few days.he have great potential and talent.,87
1,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",156
0,Ok going to sleep. Hope i can meet her.,39
0,"Sorry, I'll call later",22
1,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",119
0, what number do u live at? Is it 11?,36
0,"Ask g or iouri, I've told the story like ten times already",58
0,How would my ip address test that considering my computer isn't a minecraft server,82
0,Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!,103
0,"Cool, text me when you head out",31
0,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,150
0,Unni thank you dear for the recharge..Rakhesh,45
0,I'm going 2 orchard now laready me reaching soon. U reaching?,61
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,60
0,Oh ho. Is this the first time u use these type of words,55
1,Missed call alert. These numbers called but left no message. 07008009200,72
0,Glad to see your reply.,23
0,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,91
0,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,113
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,147
0,Bring home some Wendy =D,24
0,Mmm so yummy babe ... Nice jolt to the suzy,43
0,This pain couldn't have come at a worse time.,45
0,"Goodmorning, today i am late for 1hr.",37
0,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,129
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,232
0,I've told you everything will stop. Just dont let her get dehydrated.,69
0,Only once then after ill obey all yours.,40
0,Are you the cutest girl in the world or what,44
0,So what about you. What do you remember,39
